arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina urinária da mesma amostra.",Verdadeiro,Verdadeiro,1,"A afirmação descreve corretamente os exames laboratoriais essenciais para o diagnóstico e monitoramento das porfirias, conforme estabelecido no Protocolo Clínico e Diretrizes Terapêuticas (PCDT) para as Porfirias no Brasil. A quantificação de ácido δ-aminolevulínico (ALA) e ácido porfobilinogênico (PBG) na urina é fundamental para identificar a atividade aumentada da enzima ALA sintase, característica de crises agudas. A dosagem de porfirinas totais e fracionadas na urina, normalizada pela creatinina, ajuda a diferenciar os tipos de porfiria e a monitorar a resposta ao tratamento.\n\nRespuesta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina sérica da mesma amostra.",Falso,Verdadeiro,0,"A afirmação descreve corretamente os exames laboratoriais essenciais para o diagnóstico e monitoramento das porfirias, conforme estabelecido no Protocolo Clínico e Diretrizes Terapêuticas (PCDT) para as Porfirias no Brasil. A quantificação de ácido δ-aminolevulínico (ALA) e ácido porfobilinogênico (PBG) na urina é fundamental para identificar a atividade aumentada da enzima ALA sintase, característica de crises agudas. A dosagem de porfirinas totais e fracionadas na urina, normalizada pela creatinina, ajuda a diferenciar os tipos de porfiria e a monitorar a resposta ao tratamento.\n\nRespuesta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PAI como mais frequente, 59,4% dos casos; PCT ocupa a segunda posição na casuística brasileira, com 22,1%.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. O Registro Nacional de Porfirias no Brasil indica que a Porfiria Aguda Intermitente (PAI) é a forma mais comum, seguida pela Porfiria Cutânea Tardia (PCT).\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PCT como mais frequente, 59,4% dos casos; PAI ocupa a segunda posição na casuística brasileira, com 22,1%.",Falso,Verdadeiro,0,"A afirmação está correta. O Protocolo Clínico e Diretrizes Terapêuticas (PCDT) das Porfirias no Brasil, baseado em dados do Registro Nacional de Porfirias, indica que a Porfiria Cutânea Tarda (PCT) é a forma mais comum, representando cerca de 59,4% dos casos, seguida pela Porfiria Aguda Intermitente (PAI), que corresponde a aproximadamente 22,1% dos casos.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,45% por via intravenosa, complementando com dieta rica em carboidratos.",Verdadeiro,Verdadeiro,1,"A recomendação de infusão de glicose 10% em solução salina 0,45% por 24 horas, complementada por dieta rica em carboidratos, é uma medida padrão para o manejo agudo das crises de porfiria aguda intermitente (PAI) e outras porfirias agudas. O objetivo é suprimir a síntese de heme, que é o gatilho da crise, fornecendo substrato energético alternativo (glicose) e evitando o jejum ou a restrição calórica.\n\nRespuesta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,9% por via intravenosa, complementando com dieta rica em carboidratos.",Falso,Verdadeiro,0,"A recomendação de infusão de glicose 10% por 24 horas, complementada com dieta rica em carboidratos, é uma medida padrão para o manejo agudo das crises de porfiria, visando suprimir a síntese de heme e, consequentemente, a produção de precursores porfirogênicos.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas cutâneas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Verdadeiro,Falso,0,"A classificação das porfirias, conforme o Protocolo Clínico e Diretrizes Terapêuticas (PCDT) do Ministério da Saúde do Brasil, divide-as em dois grupos principais: porfirias agudas (hepáticas) e porfirias cutâneas (eritropoéticas e hepáticas). A afirmação menciona três grupos (hepáticas agudas, eritropoéticas cutâneas e hepáticas cutâneas), o que não corresponde à divisão principal estabelecida no PCDT, que agrupa as hepáticas cutâneas junto com as eritropoéticas no grupo das porfirias cutâneas.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas agudas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Falso,Falso,1,"A classificação das porfirias, conforme o PPDT, divide-as em dois grupos principais: agudas (hepáticas) e cutâneas (eritropoéticas e hepáticas). A afirmação que menciona três grupos (hepáticas agudas, eritropoéticas agudas e hepáticas cutâneas) e que a divisão é definida pelo sítio enzimático e padrão de manifestações está incorreta. As porfirias agudas (hepáticas) são caracterizadas por ataques neuroviscerais, enquanto as cutâneas (eritropoéticas e hepáticas) apresentam manifestações cutâneas. A divisão principal é entre agudas e cutâneas, e dentro destas, há subdivisões. A menção a ""eritropoéticas agudas"" como um grupo distinto e a combinação de ""hepáticas cutâneas"" como um grupo separado não corresponde à classificação padrão do PPDT.\n\nRespoesta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,0,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de cinco anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. As diretrizes brasileiras para rastreamento do câncer de colo do útero, utilizando testes moleculares para detecção de DNA-HPV oncogênico, recomendam um intervalo de cinco anos para o próximo rastreamento após um resultado negativo. Essa estratégia é considerada a mais custo-efetiva e segura dentro do contexto do Sistema Único de Saúde (SUS), pois equilibra a detecção precoce com a otimização de recursos e a minimização de ansiedade e procedimentos desnecessários.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,1,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de três anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Falso,Falso,1,"A diretriz mencionada recomenda que, após um resultado negativo no teste de DNA-HPV oncogênico, o próximo rastreamento seja realizado em um intervalo de cinco anos, e não três. A estratégia de intervalo de cinco anos é considerada a mais custo-efetiva e segura no contexto do SUS, conforme as evidências científicas disponíveis. Portanto, a afirmação está incorreta quanto ao intervalo de tempo.\n\nRespuesta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,2,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem necessidade de testes adicionais de triagem, dada a maior associação desses genótipos com lesões relevantes.",Verdadeiro,Verdadeiro,1,"A diretriz brasileira para rastreamento do câncer de colo do útero, especificamente a parte que trata do uso de testes moleculares para detecção de DNA-HPV oncogênico, recomenda que mulheres com resultado positivo para HPV 16 e/ou 18 sejam encaminhadas diretamente para a colposcopia. Isso ocorre devido ao alto risco desses genótipos estarem associados a lesões pré-cancerígenas ou câncer invasivo de alto grau. Portanto, a afirmação está correta.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,3,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas para citologia reflexa como teste de triagem antes do eventual encaminhamento à colposcopia, apesar da maior associação desses genótipos com lesões relevantes.",Falso,Falso,1,"A diretriz brasileira para rastreamento do câncer de colo do útero, utilizando testes moleculares para detecção de DNA-HPV oncogênico, recomenda que mulheres com resultado positivo para HPV 16 e/ou 18 sejam encaminhadas diretamente para colposcopia, devido à alta probabilidade de lesões pré-cancerígenas ou câncer associadas a esses genótipos de alto risco. A citologia reflexa não é o procedimento recomendado nesse caso específico.\n\nRespuesta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,4,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados ASC-US ou amostra insatisfatória determinam encaminhamento para colposcopia.",Verdadeiro,Verdadeiro,1,"A diretriz menciona que, na detecção de DNA-HPV oncogênico (incluindo tipos diferentes de 16/18), a citologia reflexa é recomendada. Se a citologia apresentar ASC-US ou for insatisfatória, a colposcopia é indicada.\n\nRespoesta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,5,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados LSIL ou amostra insatisfatória determinam encaminhamento para colposcopia.",Falso,Verdadeiro,0,"A diretriz menciona que, na detecção de DNA-HPV oncogênico (incluindo tipos diferentes de 16/18), a citologia reflexa é recomendada. Se a citologia reflexa apresentar LSIL ou for insatisfatória, o encaminhamento para colposcopia é indicado.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,6,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, é necessária nova coleta por médico ou profissional de enfermagem em visita adicional à unidade de saúde.",Verdadeiro,Falso,0,"A diretriz menciona que, se a amostra inicial for de autocoleta e houver necessidade de citologia reflexa, a coleta adicional pode ser realizada por profissional de saúde durante uma visita adicional, mas não é *necessariamente* obrigatório que seja feita por médico ou enfermeiro em visita adicional, dependendo da logística e da disponibilidade. A diretriz foca na necessidade de uma coleta *adequada* para a citologia, que pode ser feita por profissional de saúde. A afirmação de que é *necessária* uma nova coleta por médico ou enfermeiro em visita adicional é muito restritiva e não reflete totalmente a flexibilidade da diretriz.\n\nRespuesta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,7,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, a avaliação deve ser feita na própria amostra autocoletada, dispensando nova coleta profissional em visita adicional à unidade de saúde.",Falso,Verdadeiro,0,"A diretriz menciona que, se a amostra inicial for autocoletada e houver necessidade de citologia reflexa (devido a um resultado positivo para HPV de alto risco), a avaliação citológica pode ser realizada na mesma amostra autocoletada, desde que o volume seja suficiente e a qualidade adequada. Isso evita a necessidade de uma nova coleta profissional em uma visita adicional.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,8,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo ectocérvice e endocérvice para adequada representatividade da zona de transformação.",Verdadeiro,Verdadeiro,1,"A coleta para o teste de DNA-HPV oncogênico, quando realizada por profissional de saúde, deve ser abrangente, incluindo ectocérvice e endocérvice, para garantir a representatividade da zona de transformação, assim como na citologia. Isso aumenta a sensibilidade do teste.\n\nRespuesta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,9,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo apenas ectocérvice para adequada representatividade da zona de transformação.",Falso,Falso,1,"A coleta para DNA-HPV oncogênico deve abranger a zona de transformação, que inclui tanto o endocérvice quanto o ectocérvice, para garantir a detecção de infecções que podem estar ocorrendo nessa área de transição. A recomendação não se limita apenas ao ectocérvice.\n\nRespuesta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre os homens no escorpionismo.",Verdadeiro,Falso,0,"A afirmação é parcialmente verdadeira. Crianças com idade ≤ 10 anos realmente apresentam maior morbimortalidade no escorpionismo, sendo o grupo mais vulnerável. No entanto, a informação sobre a chance de óbito ser 27% maior entre os homens não é um dado universalmente estabelecido ou amplamente divulgado nos protocolos clínicos padrão. A mortalidade pode variar dependendo da espécie do escorpião, da região geográfica, do acesso a tratamento e de outros fatores individuais, e não há uma diferença de gênero tão específica e quantificada como 27% consistentemente relatada. Portanto, a afirmação como um todo, incluindo a parte sobre a diferença de gênero, é considerada falsa devido à falta de comprovação robusta e universal dessa estatística específica.\n\nRespuesta: Falso"
