arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina aleatória, não de 24 horas, para dosar PBG, ALA e porfirinas.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"" do Ministério da Saúde do Brasil, na investigação de ataques agudos de porfiria recomenda-se a coleta de urina aleatória (preferencialmente a primeira da manhã) para dosagem de PBG (porfobilinogênio), ALA (ácido delta-aminolevulínico) e porfirinas, e não a urina de 24 horas, pois os níveis dessas substâncias podem variar rapidamente durante o ataque.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina de 24 horas, não aleatória, para dosar PBG, ALA e porfirinas.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"" do Ministério da Saúde do Brasil, para a investigação de ataques agudos de porfiria, recomenda-se a coleta de amostra de urina aleatória (preferencialmente a primeira da manhã) para dosagem de PBG (porfobilinogênio), ALA (ácido delta-aminolevulínico) e porfirinas, e não urina de 24 horas. A coleta de urina de 24 horas pode ser utilizada em outras situações, mas não é a recomendada para investigação inicial de ataques agudos.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina urinária da mesma amostra.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"" do Ministério da Saúde do Brasil. O protocolo recomenda, para investigação laboratorial das porfirias agudas, a dosagem quantitativa de PBG (porfobilinogênio) e ALA (ácido delta-aminolevulínico) urinários, além da análise de porfirinas totais e frações urinárias, normalizadas à creatinina da mesma amostra, para melhor interpretação dos resultados.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina sérica da mesma amostra.",Falso,Falso,1,"A afirmação apresentada mistura corretamente alguns exames utilizados no diagnóstico das porfirias, mas comete um erro ao mencionar ""porfirinas totais e frações urinárias normalizadas à creatinina sérica da mesma amostra"". O correto, segundo o Protocolo Clínico e Diretrizes Terapêuticas das Porfirias do Ministério da Saúde, é que as porfirinas urinárias (totais e frações) devem ser normalizadas à creatinina urinária, e não à creatinina sérica. Portanto, a afirmação está incorreta.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PAI como mais frequente, 59,4% dos casos; PCT ocupa a segunda posição na casuística brasileira, com 22,1%.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que consta no ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"" do Ministério da Saúde do Brasil. Segundo o documento, a Porfiria Aguda Intermitente (PAI) é a forma mais frequente, representando 59,4% dos casos registrados nacionalmente, enquanto a Porfiria Cutânea Tarda (PCT) ocupa a segunda posição, com 22,1% dos casos.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PCT como mais frequente, 59,4% dos casos; PAI ocupa a segunda posição na casuística brasileira, com 22,1%.",Falso,Verdadeiro,0,"A afirmação está de acordo com o que consta no ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"" do Ministério da Saúde do Brasil. Segundo o documento, a Porfiria Cutânea Tarda (PCT) é a forma mais frequente, representando 59,4% dos casos registrados nacionalmente, enquanto a Porfiria Aguda Intermitente (PAI) ocupa a segunda posição, com 22,1% dos casos.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,45% por via intravenosa, complementando com dieta rica em carboidratos.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"" do Ministério da Saúde do Brasil. Em casos de crise aguda de porfiria, recomenda-se a administração de glicose a 10% por via intravenosa, geralmente em solução salina a 0,45%, durante 24 horas, associada a uma dieta rica em carboidratos, como medida inicial para suprimir a síntese hepática de porfirinas.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,9% por via intravenosa, complementando com dieta rica em carboidratos.",Falso,Verdadeiro,0,"A afirmação está de acordo com o que preconiza o ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"" do Ministério da Saúde do Brasil. Em casos de crise aguda de porfiria, recomenda-se a administração de glicose a 10% em solução salina 0,9% por via intravenosa durante 24 horas, associada a uma dieta rica em carboidratos, como medida inicial para suprimir a síntese hepática de porfirinas.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas cutâneas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. As porfirias realmente são classificadas em três grupos clínicos principais: porfirias hepáticas agudas, porfirias eritropoiéticas cutâneas e porfirias hepáticas cutâneas. Essa divisão é baseada tanto no local predominante de acúmulo dos precursores (fígado ou medula óssea) quanto no padrão de manifestações clínicas (agudas ou cutâneas). Essa classificação está de acordo com o ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"" do Ministério da Saúde do Brasil.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas agudas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Falso,Falso,1,"A afirmação está incorreta. As porfirias são classificadas principalmente de acordo com o local predominante de produção dos precursores das porfirinas: hepáticas (quando o fígado é o principal local de produção) e eritropoiéticas (quando a medula óssea é o principal local). Além disso, elas podem ser divididas clinicamente em agudas (com manifestações neuroviscerais) e cutâneas (com manifestações de pele), mas não existe a classificação ""eritropoiéticas agudas"" nem ""hepáticas cutâneas"" como grupos distintos. Portanto, a divisão apresentada na afirmação não está de acordo com o protocolo clínico.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,0,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de cinco anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo as ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I"", após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de cinco anos. Essa estratégia é considerada mais custo-efetiva e segura do que realizar o rastreamento em intervalos mais curtos, especialmente no contexto do Sistema Único de Saúde (SUS).\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,1,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de três anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Falso,Verdadeiro,0,"A afirmação é verdadeira. Segundo as ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I"", após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em três anos. Essa estratégia é considerada mais custo-efetiva e segura do que intervalos mais curtos, especialmente no contexto do SUS, pois reduz exames desnecessários e mantém a efetividade na detecção precoce da doença.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,2,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem necessidade de testes adicionais de triagem, dada a maior associação desses genótipos com lesões relevantes.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo as diretrizes brasileiras para o rastreamento do câncer de colo do útero, mulheres cujo teste molecular detecta DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, independentemente do resultado da citologia. Isso ocorre porque esses genótipos apresentam maior risco de associação com lesões de alto grau e câncer cervical, tornando desnecessários testes adicionais de triagem antes do encaminhamento.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,3,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas para citologia reflexa como teste de triagem antes do eventual encaminhamento à colposcopia, apesar da maior associação desses genótipos com lesões relevantes.",Falso,Falso,1,"A afirmação é falsa. Segundo as ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I"", mulheres cujo teste detecte DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, independentemente do resultado da citologia. A citologia reflexa é indicada para mulheres com resultado positivo para outros tipos de HPV oncogênico (exceto 16 e 18), não para os tipos 16 e 18, devido ao maior risco associado a esses genótipos.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,4,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados ASC-US ou amostra insatisfatória determinam encaminhamento para colposcopia.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com as diretrizes brasileiras para o rastreamento do câncer de colo do útero utilizando testes moleculares para detecção de DNA-HPV oncogênico. Quando o teste identifica DNA-HPV oncogênico de tipos diferentes de 16 ou 18, recomenda-se realizar citologia reflexa na mesma amostra. Se o resultado da citologia for ASC-US (atipias de células escamosas de significado indeterminado) ou se a amostra for insatisfatória, a diretriz orienta o encaminhamento para colposcopia.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,5,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados LSIL ou amostra insatisfatória determinam encaminhamento para colposcopia.",Falso,Verdadeiro,0,"A afirmação está de acordo com as diretrizes brasileiras para o rastreamento do câncer de colo do útero utilizando testes moleculares para detecção de DNA-HPV oncogênico. Quando o teste de HPV identifica tipos oncogênicos diferentes dos tipos 16 ou 18, deve-se realizar citologia reflexa na mesma amostra. Se o resultado da citologia for LSIL (lesão intraepitelial escamosa de baixo grau) ou se a amostra for insatisfatória, está indicado o encaminhamento para colposcopia.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,6,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, é necessária nova coleta por médico ou profissional de enfermagem em visita adicional à unidade de saúde.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo as diretrizes brasileiras para o rastreamento do câncer de colo do útero utilizando testes moleculares para detecção de DNA-HPV oncogênico, quando a amostra inicial é obtida por autocoleta e o resultado do teste de HPV é positivo, caso seja necessário realizar a citologia reflexa, é preciso realizar uma nova coleta do material, desta vez feita por um profissional de saúde (médico ou enfermeiro), pois a amostra de autocoleta não é adequada para análise citológica.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,7,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, a avaliação deve ser feita na própria amostra autocoletada, dispensando nova coleta profissional em visita adicional à unidade de saúde.",Falso,Verdadeiro,0,"A afirmação é verdadeira. Segundo as diretrizes brasileiras para o rastreamento do câncer de colo do útero, quando a amostra inicial é obtida por autocoleta e há necessidade de citologia reflexa (por exemplo, em caso de resultado positivo para HPV de alto risco), a avaliação citológica pode ser realizada na própria amostra autocoletada, sem necessidade de nova coleta profissional em visita adicional à unidade de saúde.\n\nResposta: Verdadeiro"
