arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina sérica da mesma amostra.",Falso,Verdadeiro,0,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PAI como mais frequente, 59,4% dos casos; PCT ocupa a segunda posição na casuística brasileira, com 22,1%.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PCT como mais frequente, 59,4% dos casos; PAI ocupa a segunda posição na casuística brasileira, com 22,1%.",Falso,Falso,1,Resposta: Falso
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,45% por via intravenosa, complementando com dieta rica em carboidratos.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,9% por via intravenosa, complementando com dieta rica em carboidratos.",Falso,Verdadeiro,0,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas cutâneas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas agudas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,0,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de cinco anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,1,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de três anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,2,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem necessidade de testes adicionais de triagem, dada a maior associação desses genótipos com lesões relevantes.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,3,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas para citologia reflexa como teste de triagem antes do eventual encaminhamento à colposcopia, apesar da maior associação desses genótipos com lesões relevantes.",Falso,Falso,1,Resposta: Falso
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,4,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados ASC-US ou amostra insatisfatória determinam encaminhamento para colposcopia.",Verdadeiro,Falso,0,Resposta: Falso
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,5,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados LSIL ou amostra insatisfatória determinam encaminhamento para colposcopia.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,6,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, é necessária nova coleta por médico ou profissional de enfermagem em visita adicional à unidade de saúde.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,7,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, a avaliação deve ser feita na própria amostra autocoletada, dispensando nova coleta profissional em visita adicional à unidade de saúde.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,8,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo ectocérvice e endocérvice para adequada representatividade da zona de transformação.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,9,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo apenas ectocérvice para adequada representatividade da zona de transformação.",Falso,Falso,1,Resposta: Falso
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre os homens no escorpionismo.",Verdadeiro,Falso,0,Resposta: Falso
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre as mulheres no escorpionismo.",Falso,Falso,1,Resposta: Falso
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em crianças, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em adultos, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 24 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 12 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de crânio está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de tórax está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Falso,Falso,1,Resposta: Falso
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede apenas para adultos, complementando CK-MB e troponina.",Verdadeiro,Falso,0,Resposta: Falso
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? NT-proBNP auxilia na detecção de insuficiência cardíaca e está disponível na rede para todas as faixas etárias, complementando CK-MB e troponina.",Falso,Falso,1,Resposta: Falso
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 145 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Em adultos, o teste de restrição hídrica deve ser interrompido quando o sódio sérico excede 140 mEq/L, ou quando a osmolalidade urinária se estabiliza em medições sequenciais, mesmo com elevação da osmolalidade plasmática.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob hiperosmolalidade plasmática.",Verdadeiro,Falso,0,Resposta: Falso
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Para inclusão, requer-se poliúria superior a 3 litros em 24 horas em adultos e resposta à desmopressina com aumento da osmolalidade urinária acima de 15% e maior que 300 mOsm/kg sob osmolalidade plasmática normal.",Falso,Falso,1,Resposta: Falso
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo a solução nasal mais flexível que o spray por permitir incrementos de 5 mcg.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? A desmopressina intranasal inicia com 10 mcg em adultos e adolescentes e 5 mcg em crianças, titulando-se individualmente, sendo o spray nasal mais flexível que a solução por permitir incrementos de 5 mcg.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Na desidratação severa, usam-se soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para exceder a diurese horária e instituindo heparina de baixo peso molecular até atingir eunatremia.",Verdadeiro,Falso,0,Resposta: Falso
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Na desidratação severa, usam-se soluções hipotônicas como água via enteral ou dextrose a 5% intravenosa, ajustando a infusão para exceder a diurese horária e instituindo heparina não fracionada até atingir eunatremia.",Falso,Falso,1,Resposta: Falso
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Todo paciente com DI central deve realizar ressonância magnética hipotalâmico-hipofisária para investigação etiológica e exclusão de tumor, sendo frequente a ausência do brilho da neuro-hipófise posterior em T1.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Diabete_Insípido.pdf,Protocolo clínico e diretrizes terapêuticas do diabete insípido,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Diabete Insípido"", a afirmação a seguir é verdadeira ou falsa? Todo paciente com DI central deve realizar tomografia computadorizada da região hipotalâmico-hipofisária para investigação etiológica e exclusão de tumor, sendo frequente a ausência do brilho da neuro-hipófise posterior em T1.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Para diagnóstico estabelecido de doença de Parkinson, requerem-se ausência de critérios de exclusão, pelo menos dois critérios de suporte e ausência de sinais de alerta, além de parkinsonismo com bradicinesia associada a tremor de repouso ou rigidez.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? Para diagnóstico estabelecido de doença de Parkinson, requerem-se ausência de critérios de exclusão, pelo menos um critério de suporte e ausência de sinais de alerta, além de parkinsonismo com bradicinesia associada a tremor de repouso ou rigidez.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há escassez de dados populacionais; em Bambuí, a prevalência estimada de doença de Parkinson foi 3,3% entre pessoas com mais de 64 anos, destacando a carga em idosos e a necessidade de cuidado longitudinal.",Verdadeiro,Falso,0,Resposta: Falso
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? No Brasil, há escassez de dados populacionais; em Bambuí, a prevalência estimada de doença de Parkinson foi 3,3% entre pessoas com mais de 60 anos, destacando a carga em idosos e a necessidade de cuidado longitudinal.",Falso,Falso,1,Resposta: Falso
D_Doença_de_parkinson.pdf,Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Doença de Parkinson"", a afirmação a seguir é verdadeira ou falsa? No SUS, os Centros Especializados de Reabilitação compartilham a responsabilidade com a Atenção Primária à Saúde, e a Atenção Especializada em Reabilitação deve produzir, junto ao usuário, um Projeto Terapêutico Singular baseado em avaliações multidisciplinares e metas funcionais.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
