arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina aleatória, não de 24 horas, para dosar PBG, ALA e porfirinas.",Verdadeiro,Verdadeiro,1,"Vou analisar a afirmação sobre o protocolo clínico das porfirias.\n\nNo protocolo clínico das porfirias, durante a investigação de ataques agudos, a recomendação é realizar coleta de urina aleatória (spot urine) para dosagem de porfobilinogênio (PBG), ácido delta-aminolevulínico (ALA) e porfirinas, não sendo necessária a coleta de urina de 24 horas.\n\nIsso ocorre porque durante os ataques agudos, os níveis desses metabólitos estão significativamente elevados, tornando a urina aleatória suficiente para o diagnóstico. A coleta de urina de 24 horas seria mais trabalhosa e desnecessária neste contexto, podendo inclusive atrasar o diagnóstico em situações de urgência.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina de 24 horas, não aleatória, para dosar PBG, ALA e porfirinas.",Falso,Verdadeiro,0,"Analisando o protocolo clínico das porfirias, a investigação laboratorial durante ataques agudos requer coleta adequada de amostras urinárias.\n\nO protocolo estabelece que para a investigação de ataques agudos de porfiria, a coleta de urina deve ser realizada em período de 24 horas para dosagem de porfobilinogênio (PBG), ácido delta-aminolevulínico (ALA) e porfirinas. Isso é necessário porque:\n\n1. A excreção desses metabólitos pode variar ao longo do dia\n2. A coleta de 24 horas fornece uma medida mais precisa e confiável\n3. Amostras aleatórias podem não refletir adequadamente os níveis elevados característicos dos ataques agudos\n\nA coleta de urina de 24 horas é fundamental para o diagnóstico correto das porfirias agudas durante episódios sintomáticos.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina urinária da mesma amostra.",Verdadeiro,Verdadeiro,1,"Analisando o protocolo clínico das porfirias, a sequência de exames laboratoriais descrita está correta.\n\nA investigação laboratorial das porfirias segue uma ordem lógica e hierárquica:\n\n**Primeira linha de investigação:** PBG (porfobilinogênio) e ALA (ácido delta-aminolevulínico) urinários quantitativos são os exames iniciais fundamentais, especialmente para suspeita de porfirias agudas, pois são os precursores que se acumulam nessas condições.\n\n**Segunda linha:** Porfirinas totais e frações urinárias (uroporfirina, coproporfirina, etc.) normalizadas pela creatinina urinária da mesma amostra. A normalização pela creatinina é essencial para corrigir variações na concentração urinária e garantir resultados mais precisos.\n\nEsta sequência permite uma abordagem diagnóstica eficiente, começando pelos marcadores mais específicos para porfirias agudas e depois expandindo para o perfil completo das porfirinas.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina sérica da mesma amostra.",Falso,Falso,1,"Vou analisar a afirmação sobre os exames laboratoriais para diagnóstico das porfirias conforme o protocolo clínico.\n\nA afirmação apresenta uma sequência de exames, mas contém um erro importante na segunda linha. Segundo o protocolo clínico das porfirias:\n\n**Primeira linha de investigação:**\n- PBG (porfobilinogênio) e ALA (ácido delta-aminolevulínico) urinários quantitativos - CORRETO\n\n**Segunda linha de investigação:**\n- Porfirinas totais e frações urinárias, MAS devem ser normalizadas à **creatinina urinária** da mesma amostra, e NÃO à creatinina sérica como afirmado.\n\nA normalização pela creatinina urinária é fundamental para corrigir variações na concentração da urina e obter resultados mais precisos. A creatinina sérica não é utilizada para essa normalização nos exames de porfirinas urinárias.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PAI como mais frequente, 59,4% dos casos; PCT ocupa a segunda posição na casuística brasileira, com 22,1%.",Verdadeiro,Falso,0,"Vou analisar a afirmação sobre a frequência das porfirias no registro nacional brasileiro.\n\nA afirmação menciona que a Porfiria Aguda Intermitente (PAI) representa 59,4% dos casos e a Porfiria Cutânea Tarda (PCT) representa 22,1% dos casos no registro nacional brasileiro.\n\nNo entanto, segundo os dados epidemiológicos do protocolo clínico brasileiro, a realidade é inversa: a Porfiria Cutânea Tarda (PCT) é a forma mais comum de porfiria, representando a maioria dos casos registrados, enquanto a Porfiria Aguda Intermitente (PAI) tem uma frequência menor.\n\nA PCT é reconhecidamente a porfiria mais frequente mundialmente e também no Brasil, sendo responsável pela maior parte dos casos diagnosticados. A PAI, embora seja a mais comum entre as porfirias agudas, não supera a PCT em frequência geral.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PCT como mais frequente, 59,4% dos casos; PAI ocupa a segunda posição na casuística brasileira, com 22,1%.",Falso,Verdadeiro,0,"Vou analisar a afirmação sobre a frequência das porfirias no registro nacional brasileiro.\n\nA afirmação menciona que:\n- PCT (Porfiria Cutânea Tarda) representa 59,4% dos casos\n- PAI (Porfiria Aguda Intermitente) representa 22,1% dos casos\n\nDe acordo com o Protocolo Clínico e Diretrizes Terapêuticas das Porfirias do Ministério da Saúde, os dados epidemiológicos brasileiros realmente mostram que a Porfiria Cutânea Tarda (PCT) é a forma mais frequente de porfiria no Brasil, seguida pela Porfiria Aguda Intermitente (PAI). Os percentuais mencionados (59,4% para PCT e 22,1% para PAI) estão consistentes com os dados apresentados no registro nacional de porfirias.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,45% por via intravenosa, complementando com dieta rica em carboidratos.",Verdadeiro,Verdadeiro,1,"Analisando o protocolo clínico das porfirias, a recomendação para o tratamento das crises agudas inclui:\n\n1. Infusão de glicose 10% por via intravenosa por 24 horas\n2. A solução deve ser reconstituída em solução salina 0,45%\n3. Complementação com dieta rica em carboidratos quando possível\n\nEsta é uma medida terapêutica padrão para as porfirias agudas, pois os carboidratos ajudam a suprimir a síntese do ácido δ-aminolevulínico (ALA) e da porfobilinogênio, reduzindo a produção de precursores porfirínicos que causam os sintomas da crise.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,9% por via intravenosa, complementando com dieta rica em carboidratos.",Falso,Verdadeiro,0,"Analisando o protocolo clínico das porfirias, a recomendação para o tratamento das crises agudas inclui:\n\n1. Administração de glicose hipertônica (10%) por via intravenosa\n2. A infusão deve ser contínua por 24 horas\n3. A solução de glicose 10% deve ser reconstituída em solução salina 0,9%\n4. Complementação com dieta rica em carboidratos quando possível\n\nEsta medida visa fornecer substrato energético adequado e reduzir a síntese do ácido δ-aminolevulínico (ALA), que está aumentada durante as crises de porfiria aguda intermitente e outras porfirias agudas.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas cutâneas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Verdadeiro,Verdadeiro,1,"Analisando a classificação das porfirias segundo o protocolo clínico mencionado:\n\nAs porfirias são tradicionalmente classificadas de acordo com o local primário de produção das porfirinas e o padrão de manifestações clínicas. A classificação mais aceita divide as porfirias em:\n\n1. **Porfirias hepáticas agudas** - caracterizadas por sintomas neurológicos e abdominais agudos\n2. **Porfirias cutâneas** - que podem ser subdivididas em eritropoiéticas e hepáticas, caracterizadas por fotossensibilidade e lesões cutâneas\n\nA afirmação apresenta uma divisão em três grupos: hepáticas agudas, eritropoiéticas cutâneas e hepáticas cutâneas. Esta classificação está correta, pois reconhece que as porfirias cutâneas podem ter origem tanto eritropoiética (medula óssea) quanto hepática, representando diferentes sítios de produção das porfirinas e padrões distintos de manifestações clínicas.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas agudas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Falso,Falso,1,"Analisando a classificação das porfirias segundo o protocolo clínico mencionado:\n\nAs porfirias são tradicionalmente classificadas de acordo com o local primário de produção das porfirinas e o padrão de manifestações clínicas. A classificação correta divide as porfirias em:\n\n1. **Porfirias hepáticas agudas** - caracterizadas por crises neurológicas agudas\n2. **Porfirias cutâneas** - caracterizadas por fotossensibilidade e lesões cutâneas\n3. **Porfirias eritropoiéticas** - que afetam principalmente a medula óssea\n\nA afirmação apresenta ""eritropoiéticas agudas"" e ""hepáticas cutâneas"" como grupos, o que não corresponde à classificação padrão. As porfirias eritropoiéticas não são necessariamente ""agudas"" no mesmo sentido das hepáticas agudas, e não existe um grupo específico chamado ""hepáticas cutâneas"" - as manifestações cutâneas podem ocorrer tanto em porfirias hepáticas quanto eritropoiéticas.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,0,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de cinco anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Verdadeiro,Verdadeiro,1,"Analisando a afirmação sobre as diretrizes brasileiras para rastreamento do câncer de colo do útero com teste de DNA-HPV oncogênico:\n\nA afirmação está correta. Segundo as diretrizes brasileiras, após um resultado negativo no teste de DNA-HPV oncogênico, o intervalo recomendado para repetição do rastreamento é de 5 anos. Esta estratégia é baseada em evidências científicas que demonstram que:\n\n1. O HPV oncogênico tem alta sensibilidade para detectar lesões precursoras\n2. Um resultado negativo confere proteção prolongada contra o desenvolvimento de câncer cervical\n3. O intervalo de 5 anos é considerado seguro e custo-efetivo\n4. Intervalos menores não demonstraram benefício adicional significativo, apenas aumentam custos e podem levar a sobretratamento\n\nEsta recomendação está alinhada com evidências internacionais e representa uma mudança importante em relação ao rastreamento citológico tradicional, que tinha intervalos menores.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,1,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de três anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Falso,Verdadeiro,0,"Analisando a afirmação sobre as diretrizes brasileiras para rastreamento do câncer de colo do útero com teste de DNA-HPV oncogênico:\n\nA afirmação está correta. Segundo as diretrizes brasileiras, após um resultado negativo no teste de DNA-HPV oncogênico, o intervalo recomendado para repetição do rastreamento é de 3 anos. Esta estratégia é baseada em evidências científicas que demonstram que:\n\n1. O HPV oncogênico tem evolução lenta para lesões precursoras\n2. O intervalo de 3 anos mantém a efetividade do rastreamento\n3. É mais custo-efetivo que intervalos menores\n4. Reduz procedimentos desnecessários e ansiedade das pacientes\n5. É adequado para a realidade do Sistema Único de Saúde (SUS)\n\nEsta periodicidade é considerada segura pois o teste de DNA-HPV tem alta sensibilidade e valor preditivo negativo, permitindo intervalos maiores que os utilizados na citologia oncótica convencional.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,2,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem necessidade de testes adicionais de triagem, dada a maior associação desses genótipos com lesões relevantes.",Verdadeiro,Verdadeiro,1,"Analisando a afirmação sobre o protocolo clínico brasileiro para rastreamento do câncer de colo do útero:\n\nA afirmação está correta. Segundo as diretrizes brasileiras, mulheres que apresentem teste positivo para DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem necessidade de testes adicionais de triagem.\n\nIsso se justifica porque os genótipos HPV 16 e 18 são considerados de alto risco oncogênico e estão associados a aproximadamente 70% dos casos de câncer cervical. Devido ao maior potencial carcinogênico desses tipos específicos, o protocolo estabelece que sua detecção isolada já é suficiente para indicar investigação colposcópica imediata, dispensando testes complementares como citologia ou outros marcadores.\n\nPara outros tipos de HPV oncogênicos (que não sejam 16 ou 18), o protocolo pode exigir testes adicionais de triagem antes do encaminhamento para colposcopia.\n\nResposta: Verdadeiro"
