arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina aleatória, não de 24 horas, para dosar PBG, ALA e porfirinas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Na investigação de ataques, recomenda-se urina de 24 horas, não aleatória, para dosar PBG, ALA e porfirinas.",Falso,Verdadeiro,0,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina urinária da mesma amostra.",Verdadeiro,Verdadeiro,1,"Resposta: Verdadeiro\n\nEsses exames são fundamentais para o diagnóstico das porfirias, pois o ácido delta-aminolevulínico (ALA) e o porfobilinogênio (PBG) são precursores das porfirinas e seus níveis urinários estão tipicamente elevados nas porfirias agudas. As porfirinas totais e suas frações na urina, quando normalizadas pela creatinina, ajudam a identificar e diferenciar os tipos de porfirias."
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina sérica da mesma amostra.",Falso,Verdadeiro,0,"Resposta: Verdadeiro\n\nA afirmação está correta, pois no protocolo clínico para o diagnóstico das porfirias, a avaliação dos níveis de porfobilinogênio (PBG) e ácido delta-aminolevulínico (ALA) na urina é uma das primeiras etapas. Além disso, as porfirinas totais e suas frações na urina são normalizadas em relação à creatinina sérica da mesma amostra para uma avaliação mais precisa."
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PAI como mais frequente, 59,4% dos casos; PCT ocupa a segunda posição na casuística brasileira, com 22,1%.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta. De acordo com o protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a Porfiria Cutânea Tardia (PCT) é a forma mais frequente de porfiria, não a Porfiria Aguda Intermitente (PAI). A PCT é responsável por aproximadamente 80% dos casos de porfiria, enquanto a PAI é menos comum. Portanto, a linha final correta é:\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PCT como mais frequente, 59,4% dos casos; PAI ocupa a segunda posição na casuística brasileira, com 22,1%.",Falso,Verdadeiro,0,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,45% por via intravenosa, complementando com dieta rica em carboidratos.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta. No tratamento das porfirias agudas, a administração de glicose é recomendada, mas não necessariamente em uma solução de 10% reconstituída em solução salina 0,45% por 24 horas. Normalmente, utiliza-se uma solução de glicose a 50% em doses adequadas para o paciente, administrada por via intravenosa, e recomenda-se uma dieta rica em carboidratos para ajudar a suprimir a síntese de porfirinas. A infusão deve ser feita com cautela e ajustada conforme a necessidade clínica e tolerância do paciente."
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,9% por via intravenosa, complementando com dieta rica em carboidratos.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta. No protocolo clínico para o tratamento das porfirias, especialmente as porfirias agudas, recomenda-se a administração de glicose por via intravenosa, mas não necessariamente reconstituída em solução salina 0,9%. Além disso, a infusão de glicose geralmente é feita em concentrações que podem variar (como 5% ou 10%) e não é padrão que seja por 24 horas. A dieta rica em carboidratos é recomendada, mas a especificação da reconstituição e do tempo de infusão não está correta conforme os protocolos estabelecidos."
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas cutâneas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas agudas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Falso,Falso,1,"Resposta: Falso\n\nAs porfirias são divididas em dois grupos principais: porfirias hepáticas (agudas) e porfirias eritropoiéticas (cutâneas), não incluindo ""eritropoiéticas agudas"" como um grupo separado. As porfirias hepáticas agudas incluem condições que causam sintomas neurológicos e abdominais, enquanto as porfirias eritropoiéticas são principalmente cutâneas, afetando a pele."
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,0,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de cinco anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,1,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de três anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,2,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem necessidade de testes adicionais de triagem, dada a maior associação desses genótipos com lesões relevantes.",Verdadeiro,Verdadeiro,1,"Resposta: Verdadeiro\n\nMulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem necessidade de testes adicionais de triagem, dada a maior associação desses genótipos com lesões relevantes. Isso está de acordo com as diretrizes brasileiras para o rastreamento do câncer de colo do útero, que recomendam essa abordagem devido à alta carcinogenicidade dos tipos 16 e 18 do HPV."
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,3,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas para citologia reflexa como teste de triagem antes do eventual encaminhamento à colposcopia, apesar da maior associação desses genótipos com lesões relevantes.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, de acordo com as diretrizes brasileiras para o rastreamento do câncer de colo do útero, mulheres que apresentam teste positivo para DNA-HPV dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem a necessidade de citologia reflexa. Isso se deve à alta associação desses tipos de HPV com lesões precursoras de câncer e ao risco aumentado de desenvolvimento de lesões graves."
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,4,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados ASC-US ou amostra insatisfatória determinam encaminhamento para colposcopia.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,5,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados LSIL ou amostra insatisfatória determinam encaminhamento para colposcopia.",Falso,Verdadeiro,0,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,6,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, é necessária nova coleta por médico ou profissional de enfermagem em visita adicional à unidade de saúde.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é falsa porque, de acordo com as diretrizes brasileiras para o rastreamento do câncer de colo do útero, se a amostra inicial for obtida por autocoleta e houver necessidade de citologia reflexa, não é obrigatório realizar uma nova coleta por médico ou profissional de enfermagem. A citologia reflexa pode ser feita a partir da mesma amostra coletada pela paciente, desde que a amostra tenha sido adequadamente coletada e preservada."
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,7,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, a avaliação deve ser feita na própria amostra autocoletada, dispensando nova coleta profissional em visita adicional à unidade de saúde.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, de acordo com as diretrizes brasileiras para o rastreamento do câncer de colo do útero, se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, é recomendado que a paciente realize uma nova coleta de amostra por um profissional de saúde. Isso garante que a amostra seja adequada para a análise citológica e melhora a precisão do diagnóstico."
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,8,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo ectocérvice e endocérvice para adequada representatividade da zona de transformação.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,9,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo apenas ectocérvice para adequada representatividade da zona de transformação.",Falso,Falso,1,"Resposta: Falso\n\nA coleta cervical para testes de DNA-HPV oncogênico deve abranger tanto o ectocérvice quanto o endocérvice, assim como a citologia, para garantir uma representatividade adequada da zona de transformação. A coleta deve ser feita de forma a capturar células de toda a região onde o câncer de colo do útero pode se desenvolver."
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre os homens no escorpionismo.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre as mulheres no escorpionismo.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, embora crianças com idade ≤ 10 anos realmente apresentem maior morbimortalidade em casos de acidentes escorpiônicos, a chance de óbito não é 27% maior entre as mulheres no escorpionismo. A mortalidade está mais associada à gravidade do envenenamento, que pode ser influenciada por fatores como a quantidade de veneno injetada, a sensibilidade individual ao veneno e a rapidez no atendimento médico, e não diretamente ao gênero."
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em crianças, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em adultos, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 24 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação não está correta, pois o monitoramento de pacientes com indicação de soro antiveneno em casos de acidentes escorpiônicos deve ser feito por um período que varia conforme a gravidade do caso, mas geralmente é de 6 a 12 horas após a administração do soro, e não necessariamente por 24 horas."
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 12 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta. De acordo com o protocolo clínico para acidentes escorpiônicos, pacientes com indicação de soro antiveneno devem ser monitorados por um período mais extenso, geralmente 24 a 48 horas, para assegurar uma avaliação adequada da resposta terapêutica e prevenir possíveis manifestações sistêmicas ou reações adversas ao soro."
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de crânio está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? A tomografia computadorizada de tórax está indicada quando houver suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave.",Falso,Falso,1,"Resposta: Falso\n\nA tomografia computadorizada de tórax não está indicada para suspeita de acidente vascular cerebral ou complicações neurológicas no escorpionismo grave. Em casos de suspeita de acidente vascular cerebral ou complicações neurológicas, a tomografia computadorizada indicada seria a de crânio. A tomografia computadorizada de tórax é mais relevante para avaliar complicações pulmonares ou cardíacas em casos graves de envenenamento por escorpião."
