arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Primeira linha: PBG e ALA urinários quantitativos; segunda: porfirinas totais e frações urinárias normalizadas à creatinina sérica da mesma amostra.",Falso,Falso,1,"Falso por detalhe importante: no PCDT de Porfirias, a triagem de primeira linha é PBG e ALA urinários quantitativos; já as porfirinas urinárias (totais e frações) devem ser normalizadas pela creatinina urinária (por g ou mmol de creatinina), não pela creatinina sérica. \n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PAI como mais frequente, 59,4% dos casos; PCT ocupa a segunda posição na casuística brasileira, com 22,1%.",Verdadeiro,Falso,0,"Falso. Segundo o PCDT das Porfirias, o registro nacional aponta a PCT como a mais frequente (~59,4%) e a PAI em segundo lugar (~22,1%), não o contrário.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Registro nacional aponta PCT como mais frequente, 59,4% dos casos; PAI ocupa a segunda posição na casuística brasileira, com 22,1%.",Falso,Verdadeiro,0,"Verdadeiro. O PCDT das Porfirias cita dados do registro nacional indicando a porfiria cutânea tardia (PCT) como a forma mais frequente, com cerca de 59,4% dos casos, e a porfiria aguda intermitente (PAI) como a segunda mais comum, com aproximadamente 22,1%.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,45% por via intravenosa, complementando com dieta rica em carboidratos.",Verdadeiro,Falso,0,"Falso. O PCDT das Porfirias recomenda aporte de carboidratos (inclusive infusão de glicose a 10% quando necessário) e dieta rica em carboidratos, mas não preconiza especificamente “glicose 10% reconstituída em solução salina 0,45% por 24 horas”. Pelo risco de hiponatremia nas crises agudas, evitam-se soluções hipotônicas; usa-se dextrose 10% (geralmente em água ou com salina isotônica) e por 24–48 h ou conforme resposta clínica.\n\nResposta: Falso"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? Recomenda-se infusão por 24 horas de glicose 10% reconstituída em solução salina 0,9% por via intravenosa, complementando com dieta rica em carboidratos.",Falso,Verdadeiro,0,"Verdadeiro. No manejo das crises agudas das porfirias hepáticas, o PCDT recomenda aporte de carboidratos, incluindo infusão intravenosa de glicose a 10% em solução salina 0,9% (tipicamente por ao menos 24 horas) e complementação com dieta rica em carboidratos, especialmente em quadros leves ou como medida inicial.\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas cutâneas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT das Porfirias adota essa classificação clínica em três grupos, combinando o sítio primário do defeito (hepático ou eritropoiético) com o padrão de manifestação (aguda/neurovisceral ou cutânea): porfirias hepáticas agudas, porfirias cutâneas eritropoiéticas e porfirias cutâneas hepáticas (ex.: PCT).\n\nResposta: Verdadeiro"
P_Porfirias.pdf,Protocolo clínico e diretrizes terapêuticas das porfirias,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas das Porfirias"", a afirmação a seguir é verdadeira ou falsa? As porfirias dividem-se em três grupos clínicos: hepáticas agudas, eritropoiéticas agudas e hepáticas cutâneas, definidos pelo sítio enzimático e padrão de manifestações.",Falso,Falso,1,"Falso. No PCDT, as porfirias são classificadas em três grupos: agudas hepáticas, cutâneas hepáticas e cutâneas eritropoiéticas. Não há “eritropoiéticas agudas”.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,0,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de cinco anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Verdadeiro,Verdadeiro,1,"Verdadeiro. As diretrizes brasileiras para rastreamento com teste de DNA-HPV como primário recomendam, após resultado negativo, repetir o exame em 5 anos. Essa periodicidade se apoia no alto valor preditivo negativo do teste e é mais custo-efetiva e segura do que intervalos mais curtos no SUS, que aumentam custos e intervenções sem ganho relevante em desfechos.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,1,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Após um resultado negativo no teste de DNA-HPV oncogênico, recomenda-se repetir o rastreamento em intervalo de três anos, estratégia considerada mais custo-efetiva e segura do que periodicidades mais curtas no contexto do SUS.",Falso,Falso,1,"Falso. As diretrizes brasileiras com teste primário de DNA-HPV recomendam repetir o rastreamento em 5 anos após resultado negativo. O intervalo de 3 anos é associado à citologia, não ao HPV, e 5 anos é a estratégia considerada mais custo-efetiva e segura no SUS.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,2,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas diretamente para colposcopia, sem necessidade de testes adicionais de triagem, dada a maior associação desses genótipos com lesões relevantes.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Nas diretrizes brasileiras que adotam o teste de DNA-HPV como rastreamento primário, a detecção dos genótipos 16 e/ou 18 implica encaminhamento direto para colposcopia, devido ao maior risco de lesões de alto grau/câncer. Para outros tipos oncogênicos, costuma-se fazer triagem adicional (p. ex., citologia reflexa) antes de indicar colposcopia.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,3,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Mulheres cujos testes detectem DNA-HPV oncogênico dos tipos 16 e/ou 18 devem ser encaminhadas para citologia reflexa como teste de triagem antes do eventual encaminhamento à colposcopia, apesar da maior associação desses genótipos com lesões relevantes.",Falso,Falso,1,"Falso. Nas diretrizes brasileiras com teste primário de DNA-HPV, a detecção dos genótipos 16 e/ou 18 indica encaminhamento direto à colposcopia, sem necessidade de citologia reflexa como triagem. A citologia reflexa é utilizada para os demais tipos oncogênicos (não 16/18) para definir conduta.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,4,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados ASC-US ou amostra insatisfatória determinam encaminhamento para colposcopia.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Nas diretrizes brasileiras com teste primário de DNA-HPV, resultados positivos para tipos oncogênicos diferentes de 16/18 devem ser triados com citologia reflexa na mesma amostra. Achados citológicos a partir de ASC-US (ASC-US ou pior) ou citologia insatisfatória indicam encaminhamento para colposcopia; citologia negativa segue com novo teste em 12 meses.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,5,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Quando o teste identificar DNA-HPV oncogênico de tipos diferentes de 16 ou 18, deve-se realizar citologia reflexa na mesma amostra, e achados LSIL ou amostra insatisfatória determinam encaminhamento para colposcopia.",Falso,Falso,1,"Falso. Nas diretrizes, para HPV oncogênico não 16/18 faz-se citologia reflexa. Encaminha-se à colposcopia se a citologia vier com achados de maior gravidade (p.ex., ASC-H, HSIL, AGC) ou se a amostra for insatisfatória. Achados de baixo grau (ASC-US/LSIL) são, em geral, manejados com repetição do teste (vigilância), e não com colposcopia imediata.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,6,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, é necessária nova coleta por médico ou profissional de enfermagem em visita adicional à unidade de saúde.",Verdadeiro,Verdadeiro,1,"Verdadeiro. A autocoleta fornece amostra vaginal adequada para teste de DNA-HPV, mas não permite citologia reflexa na mesma amostra. Se o resultado exigir citologia, é necessária nova coleta cervical por profissional de saúde, geralmente mediante retorno à unidade.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,7,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Se a amostra inicial tiver sido obtida por autocoleta e houver necessidade de citologia reflexa, a avaliação deve ser feita na própria amostra autocoletada, dispensando nova coleta profissional em visita adicional à unidade de saúde.",Falso,Falso,1,"Falso. A amostra de autocoleta é vaginal e não é adequada para citologia. Quando o teste primário de HPV é feito por autocoleta e há necessidade de citologia reflexa, as diretrizes recomendam convocar a usuária para coleta profissional de amostra cervical apropriada para citologia.\n\nResposta: Falso"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,8,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo ectocérvice e endocérvice para adequada representatividade da zona de transformação.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV, as diretrizes recomendam colher material da zona de transformação, o que implica abranger ectocérvice e endocérvice, em técnica semelhante à da citologia, para garantir amostra representativa.\n\nResposta: Verdadeiro"
R_Rastreamento_-_Câncer_do_Colo_do_Útero.pdf,Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico,9,"No que diz respeito ao protocolo clínico ""Diretrizes brasileiras para o rastreamento do câncer de colo do útero: Parte I - Rastreamento organizado utilizando testes moleculares para detecção de DNA-HPV oncogênico"", a afirmação a seguir é verdadeira ou falsa? Na coleta cervical realizada por profissional de saúde para testes de DNA-HPV oncogênico, recomenda-se obter células dos mesmos sítios da citologia, abrangendo apenas ectocérvice para adequada representatividade da zona de transformação.",Falso,Falso,1,"Falso. Na coleta cervical por profissional para teste de DNA-HPV, recomenda-se amostrar a zona de transformação, obtendo células da ectocérvice e do canal endocervical (mesmos sítios da citologia). Amostrar apenas a ectocérvice não garante representatividade adequada da zona de transformação.\n\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre os homens no escorpionismo.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Acidentes Escorpiônicos aponta maior risco de formas graves e óbito em crianças ≤ 10 anos e relata, em análises epidemiológicas, que a chance de óbito é cerca de 27% maior entre homens. \nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Crianças com idade ≤ 10 anos apresentam maior morbimortalidade, e a chance de óbito é 27% maior entre as mulheres no escorpionismo.",Falso,Falso,1,"Parcialmente correta: o PCDT aponta maior gravidade e risco de óbito em crianças ≤ 10 anos. Porém, a chance de óbito é cerca de 27% maior no sexo masculino, não no feminino. Portanto, a afirmação como um todo está incorreta.\nResposta: Falso"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em crianças, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Acidentes Escorpiônicos recomenda ECG na admissão, especialmente em crianças, para identificar arritmias e alterações de repolarização típicas do envenenamento (como inversão de onda T, prolongamento de QT e onda U proeminente).\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? O eletrocardiograma na admissão, em adultos, é indicado para detectar arritmias e repolarização anormal, como inversão de T e onda U proeminente.",Falso,Verdadeiro,0,"Verdadeiro. O PCDT de Acidentes Escorpiônicos recomenda realizar ECG na admissão em adultos para identificar arritmias e alterações de repolarização miocárdica, incluindo inversão da onda T e onda U proeminente.\n\nResposta: Verdadeiro"
A_PCDT_Escorpionismo.pdf,Acidentes escorpiônicos,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas dos Acidentes Escorpiônicos"", a afirmação a seguir é verdadeira ou falsa? Pacientes com indicação de soro antiveneno devem ser monitorados por 24 horas para avaliar a resposta terapêutica e prevenir manifestações sistêmicas.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de Acidentes Escorpiônicos, os casos com indicação de soroterapia (moderados e graves) devem ser internados e monitorados, em geral por 24 horas, para acompanhar a resposta ao soro e detectar precocemente possíveis complicações sistêmicas, como alterações cardiovasculares e edema pulmonar.\n\nResposta: Verdadeiro"
